"Company Domain","Find jobs","Company Name","Job Title","Location","Job LinkedIn URL","Posted On","Domain","Enrich Company","Employee Count","Founded","Follower Count","company linkedin Url","Size","Website","Industry","Description","Annual Revenue","Total Funding Amount Range Usd","Find Open Sales Jobs","Job Count","Find Contacts at Company","Find people at company","Find people at company (SMB)","Find people","Find people at company (2)","Find Decision Makers"
"stateindustrial.com",,"State Industrial Products","Inside Sales Account Manager","Phoenix, AZ","https://www.linkedin.com/jobs/view/inside-sales-account-manager-at-state-industrial-products-4325799241","2025-12-05T20:03:01.000Z","stateindustrial.com","State Industrial Products",720,1911,24594,"https://www.linkedin.com/company/stateindustrialproducts","501-1,000 employees","http://www.stateindustrial.com","Chemical Manufacturing","State Industrial Products brings you the chemical products and maintenance solutions needed to keep the building operating at its peak. We develop, manufacture and distribute high-quality air care, cleaning, drain, warewash, water treatment, sewage maintenance, and sanitizing products for commercial and industrial marketplaces. State’s field service team ensures that every program in your facility is efficient, optimized, and reliable. 

State Chemical Solutions and State Cleaning Solutions are divisions of State Industrial Products.","75M-200M","Funding unknown",,,,,,,,
"finfare.com",,"Finfare","Business Development Manager (GTM)","Irvine, CA","https://www.linkedin.com/jobs/view/business-development-manager-gtm-at-finfare-4336015665","2025-12-05T15:06:16.000Z","finfare.com","Finfare",59,2021,26385,"https://www.linkedin.com/company/finfare","11-50 employees","http://www.finfare.com","Financial Services","Finfare Money offers a Business Charge Card program that simplifies the way you use credit and manage spend -- Growth made simple.","10M-25M","Funding unknown",,,,,,,,
"zoneandco.com",,"Zone & Co","Senior Account Executive","United States","https://www.linkedin.com/jobs/view/senior-account-executive-at-zone-co-4305144799","2025-11-26T11:09:53.779Z","zoneandco.com","Zone & Co",271,2013,47070,"https://www.linkedin.com/company/zoneandco","201-500 employees","https://www.zoneandco.com","Software Development"," 2025 Inc. 5000 List
 2024 Deloitte Technology Fast 500

Zone is reinventing the way companies approach back-office excellence, empowering finance leaders and their teams to scale and thrive in today's dynamic business landscape. Our highly flexible platform enhances out-of-the-box ERP capabilities, offering maximum visibility and control over company operations. From complex billing & revenue recognition to AP automation and advanced FP&A reporting, Zone's unified platform integrates seamlessly with leading ERP software, adapting precisely to evolving needs. 

Trusted by over 4,000 customers worldwide, Zone & Co is committed to delivering real-world solutions that deliver tangible results for its customers. Headquartered in Boston, MA, with hubs across Europe, North America, Australia, and Asia, we're dedicated to shaping the future of enterprise back-office management.

Learn more at www.zoneandco.com.","25M-75M","$50M - $100M",,,,,,,,
"orourkemediagroup.com",,"O'Rourke Media Group","Account Executive","Sheboygan, WI","https://www.linkedin.com/jobs/view/account-executive-at-o-rourke-media-group-4323593136","2025-11-20T14:40:23.000Z","orourkemediagroup.com","O'Rourke Media Group",64,2018,766,"https://www.linkedin.com/company/orourkemediagroup","51-200 employees","http://www.orourkemediagroup.com","Marketing Services","O’Rourke Media Group offers creative marketing solutions for both print and digital, including search engine marketing, social media management, targeted email, graphic and web design, photography, and in-house printing services. One location, one team, endless possibilities. Whether you have a new business in need of graphic identity and branding, or you need to get your message out to more people, O'Rourke Media Group is ready to help.","10M-25M","Funding unknown",,,,,,,,
"speedpro.com",,"SpeedPro","Inside Sales Associate Large Format Graphic","Boca Raton, FL","https://www.linkedin.com/jobs/view/inside-sales-associate-large-format-graphic-at-speedpro-4323110117","2025-11-17T22:13:10.000Z","speedpro.com","SpeedPro",309,1994,3145,"https://www.linkedin.com/company/speedpro-corporate","11-50 employees","https://www.speedpro.com","Printing Services","SpeedPro is the nation’s leading large-format printing and graphics franchise. Through extreme resolution levels and unparalleled color matching technology, SpeedPro studios provide innovative marketing solutions to elevate businesses nationwide.

More than 125 SpeedPro studios in 32 states help businesses boost their bottom lines with wall murals, event graphics, trade show displays, vehicle wraps, window graphics and more. Each studio is independently owned and operated. With unmatched professionalism, quality standards and an analytical approach to client needs, SpeedPro franchise owners are uniquely positioned to build business relationships that last.

Take visual communication to the next level with SpeedPro.","10M-25M","Funding unknown",,,,,,,,
"energycx.com",,"Energy CX","Business Development Representative","Chicago, IL","https://www.linkedin.com/jobs/view/business-development-representative-at-energy-cx-4322869425","2025-11-17T19:30:10.000Z","energycx.com","Energy CX",140,2010,6758,"https://www.linkedin.com/company/energy-cx","51-200 employees","https://www.energycx.com/","Business Consulting and Services","Energy CX is the future of energy purchasing and your trusted partner in the complex world of energy management

We are laser-focused on maximizing savings, transparency, and sustainability for your business through technology and industry expertise 

Our innovative approach to energy procurement and dedication to transparency position us as a leader in the energy brokerage industry. Join us on the path to energy cost savings, ease, and a greener future: https://www.energycx.com/","10M-25M","Funding unknown",,,,,,,,
"altimatemedical.com",,"AltimateMedical","Business Development Representative","Lenexa, KS","https://www.linkedin.com/jobs/view/business-development-representative-at-altimatemedical-4288969431","2025-12-13T14:02:01.408Z","altimatemedical.com","AltimateMedical",78,,4030,"https://www.linkedin.com/company/altimate-medical","51-200 employees","https://altimatemedical.com/","Medical Equipment Manufacturing","Altimate Medical designs and manufactures high-quality, medical technology. We aim to improve the quality of life for end-users and clinicians who rely on our products every day.

Since its inception in 1987, Altimate Medical and its EasyStand brand has lead the standing industry by creating unsurpassed standing technology. Altimate Medical has since expanded its product portfolio and made several acquisitions of well-known and respected brands within the complex rehab (ActiveAid, 2018) and healthcare capital expense (MPI, 2015) markets.

Our Brands
EasyStand
EasyStand has been perfecting sit to stand standing frames and helping improve the quality of life for kids and adults who use wheelchairs for over 30 years. EasyStand standing devices are produced in our Morton, MN facility and distributed globally.

Zing
The Zing brand represents a full line of single and multi-position standers. The Zing MPS is the only true multi-position stander on the market with its unique pivot point that allows supine to prone positioning all in one motion. Zing standers are produced in our Morton, MN facility and are distributed globally.

ActiveAid
ActiveAid manufactures high-quality, stainless-steel bath, shower and commode products. ActiveAid products are produced in our Redwood Falls, MN facility and distributed in the US and Canada.

Medical Positioning, Inc.
MPI’s product portfolio includes ergonomic and bariatric diagnostic imaging platforms designed to offer optimum positioning and improved imaging results across cardiology, vascular, radiology, breast biopsy, surgery, pain management, and speech pathology. MPI products are produced in our Kansas City, KS facility. 

Justify It
Justify It is a web-based tool that generates a comprehensive letter of medical necessity (LMN) for complex rehab technology (CRT) products.","10M-25M","Funding unknown","Found 2 Jobs",2,"Found 45 People",,,,,
"gregoryappel.com",,"Gregory & Appel","Employee Benefits Account Executive","Indianapolis, IN","https://www.linkedin.com/jobs/view/employee-benefits-account-executive-at-gregory-appel-4342214659","2025-12-05T00:43:49.282Z","gregoryappel.com","Gregory & Appel",190,1884,2943,"https://www.linkedin.com/company/gregory-&-appel","51-200 employees","http://www.gregoryappel.com","Insurance","Gregory & Appel is an independent risk management advisor helping people and businesses navigate the complexities of insurance and employee benefits. As your partner, we’ll help alleviate risk and strengthen resilience while uncovering pathways for continued growth and success.","10M-25M","Funding unknown",,,,,,,,
"golocalvr.com",,"Local Vacation Rentals","Account Executive","Kings Beach, CA","https://www.linkedin.com/jobs/view/account-executive-at-local-vacation-rentals-4336872242","2025-11-18T19:16:30.000Z","golocalvr.com","Local Vacation Rentals",58,2015,928,"https://www.linkedin.com/company/localvr","51-200 employees","https://stay.golocalvr.com/","Hospitality","Since 2015, Local Vacation Rentals has been at the forefront of vacation rental property management, offering a local-first, full-service approach that sets the standard for excellence in the industry. With a portfolio of over 400 properties in sought-after destinations like Breckenridge, Telluride, Park City, Lake Tahoe, and 30A, we take pride in being market leaders in some of the nation’s most desirable travel locations.

Our mission is to provide property owners with unmatched care and expertise while creating unforgettable experiences for our guests. Our success is driven by our commitment to fostering a personal connection with every property and destination, ensuring an authentic and memorable stay for every traveler.","10M-25M","Funding unknown","Found 1 Jobs",1,,,,,,
"sonosite.com",,"FUJIFILM Sonosite, Inc.","Inside Sales Representative","United States","https://www.linkedin.com/jobs/view/inside-sales-representative-at-fujifilm-sonosite-inc-4342162550","2025-12-04T12:00:00.000Z","sonosite.com","FUJIFILM Sonosite, Inc.",912,1998,35052,"https://www.linkedin.com/company/sonosite","501-1,000 employees","http://www.sonosite.com","Medical Equipment Manufacturing","As an innovator in point-of-care ultrasound, we imagine a world without barriers, empowering clinicians with immediate answers for any patient, anywhere, anytime. From the moment we dedicated ourselves to POCUS technology more than 20 years ago, the men and women on the front lines of modern medicine have been our inspiration. We work with clinicians across the globe to share learnings and real world insights so that together we can advance imaging tools and solutions that enable them to improve patient outcomes and quality of care.","75M-200M","Funding unknown",,,,,,,,
"createtheteam.com",,"Create the Team","Sales Engineer / Account Executive","Seattle, WA","https://www.linkedin.com/jobs/view/sales-engineer-account-executive-at-create-the-team-4327253983","2025-12-12T17:09:45.000Z","createtheteam.com","Create the Team",2,2016,1849,"https://www.linkedin.com/company/create-the-team","2-10 employees","https://www.createtheteam.com/","Human Resources Services","Create the Team has two focuses.  Our primary focus is finding great people for our clients in the Commercial Buildings Systems and Services industry.  Building Automation / Energy Management is our specialty, with additional focus on Fire Alarm and Security.   In addition to our search and recruiting business, we also play a matchmaker between our private equity partners and owners/businesses considering exit/sale of their businesses (both Building Automation Contractors and Mechanical Contractors).","0-500K","Funding unknown",,,,,,,,
"getdbt.com",,"dbt Labs","Sales Development Representative (Austin, TX)","Austin, TX","https://www.linkedin.com/jobs/view/sales-development-representative-austin-tx-at-dbt-labs-4308101417","2025-12-03T13:53:56.000Z","getdbt.com","dbt Labs",926,2016,134377,"https://www.linkedin.com/company/dbtlabs","501-1,000 employees","https://www.getdbt.com","Software Development","Since 2016, dbt Labs has been on a mission to help data practitioners create and disseminate organizational knowledge. dbt is the standard for AI-ready structured data. Powered by the dbt Fusion engine, it unlocks the performance, context, and trust that organizations need to scale analytics in the era of AI. Globally, more than 60,000 data teams use dbt, including those at Siemens, Roche and Condé Nast.","10M-25M","$100M - $250M",,,,,,,,
"shipilg.com",,"ILG Logistics","Senior Account Executive","Tinley Park, IL","https://www.linkedin.com/jobs/view/senior-account-executive-at-ilg-logistics-4324109889","2025-11-24T14:56:35.000Z","shipilg.com","ILG Logistics",49,1997,2081,"https://www.linkedin.com/company/shipilg","11-50 employees","http://shipilg.com/","Truck Transportation","ILG is an experienced freight broker providing a high level of customer service, superior technology, and full transparency. Family-owned, we utilize all modes of transportation to meet you and your customer’s needs. ILG takes the time to learn how YOU do business, provides tailored solutions to your specific needs, offers full transparency along with 24/7 communication, and access to the best carriers for your freight. Our superior technology ensures complete visibility and robust reporting to simplify customer shipping processes.","1M-5M","Funding unknown",,,,,,,,
"kallesgroup.com",,"Kalles Group","Sales & Account Executive","Seattle, WA","https://www.linkedin.com/jobs/view/sales-account-executive-at-kalles-group-4325289837","2025-12-03T00:08:15.000Z","kallesgroup.com","Kalles Group",36,2010,3880,"https://www.linkedin.com/company/kalles-group","11-50 employees","http://kallesgroup.com","IT Services and IT Consulting","We believe that everyone deserves to be secure. This is the foundation of everything we do for our customers, our consultants, and our communities. 

Our consulting services span cybersecurity, cyber risk, engineering, project leadership and learning services. Our team of industry veterans helps our partners with complex security and technology problems in a human way.

Our values of integrity, ownership and purposefulness ensure our team provides the best possible outcomes time and time again, while helping us build and maintain long-term healthy relationships with our customers.

For a full listing of our open positions, visit our website here:

https://kallesgroup.com/join-our-team/","1M-5M","Funding unknown","Found 1 Jobs",1,,,,,,
"myadsusa.com",,"AD Solutions","Account Executive","Orlando, FL","https://www.linkedin.com/jobs/view/account-executive-at-ad-solutions-4343350755","2025-12-12T01:32:24.544Z","myadsusa.com","AD Solutions",103,2007,3575,"https://www.linkedin.com/company/adsolutions-usa","11-50 employees","http://www.myadsusa.com","Retail Office Equipment","AD Solutions is a professionally managed, privately held company with a tremendous history of exceptional customer service. We empower our clients to manage and develop sophisticated capabilities to handle the entire paper process from creation through duplication, storage, retrieval, and destruction.

Spearheaded by our advanced management team, we utilize innovative technology, systematic training and our multi- faceted industry experience to provide customized solutions for our customers. Our partnerships with world-renowned solution providers include Sharp, Cisco, Citrix and Dell. A.D. Solutions provides over 100 financial institutions for our customers in order to create multiple avenues that upgrade back-office operations and use technology to improve our customer's profit margins. 

We are a Sharp authorized dealer for Multi-functional copiers, printers and facsimile and have been providing excellent service in the state of Florida since 2007. With our Remote Diagnostic Feature and Sharp, services that we provide are all communicated remotely from Sharp copiers to our local service centers when in need of support, supplies or parts.","10M-25M","Funding unknown",,,,,,,,
"graff-designs.com",,"GRAFF","Inside Sales Assistant Manager","Oak Creek, WI","https://www.linkedin.com/jobs/view/inside-sales-assistant-manager-at-graff-4343256265","2025-12-11T14:45:13.000Z","graff-designs.com","GRAFF",120,,14557,"https://www.linkedin.com/company/graff-designs","501-1,000 employees","https://www.graff-designs.com/","Manufacturing","Headquartered in the USA, and with locations throughout Europe, GRAFF is recognized globally for its trend-setting products and unique vision. Supported since 1922 by extensive plumbing and hardware manufacturing experience, GRAFF offers a wide range of contemporary, transitional, and traditional styling.

Utilizing the latest manufacturing technology and supported by a tradition of old-world craftsmanship, GRAFF’s commitment to creating cutting-edge, premium-quality fixtures is evident in each and every product. GRAFF employs over 800 dedicated professionals and has control over the full production process, making it truly a vertically-integrated manufacturer.

GRAFF’s parent company, Meridian International Group, is an ISO 9000 certified company comprised of five business units. Meridian strategically combines a strong European OEM faucet and valve production history with over 30 years of American excellence in OEM machined parts. Meridian's prestigious customer list includes many global plumbing companies as well as the number one manufacturer of American motorcycles.

For all media inquiries, please contact marketing@graff-designs.com.","75M-200M","Funding unknown",,,,,,,,
"bartleboglehegarty.com",,"BBH USA","Account Executive","New York, NY","https://www.linkedin.com/jobs/view/account-executive-at-bbh-usa-4308230780","2025-12-06T14:56:44.000Z","bartleboglehegarty.com","BBH Global",651,,31783,"https://www.linkedin.com/company/bbh-global","501-1,000 employees","http://www.bartleboglehegarty.com","Advertising Services","We believe in the power of difference to make a difference.
 
In this media saturated world, difference has never been more important. Which is why we will continue to make advertising that zags when the world zigs. But advertising is just one part of the total brand experience. We apply BBH creativity across the customer journey for Clients in all four corners of the globe.

Follow BBH here for updates, message our team or visit www.bartleboglehegarty.com to see more of our work.","25M-75M","Funding unknown",,,,,,,,
"mccannny.com",,"McCANN New York","Account Executive","New York, NY","https://www.linkedin.com/jobs/view/account-executive-at-mccann-new-york-4348172440","2025-12-01T17:10:14.000Z","mccannny.com","McCann New York",366,1902,120427,"https://www.linkedin.com/company/mccannnewyork","501-1,000 employees","http://www.mccannny.com","Advertising Services","McCann New York is the headquarters of McCann, one of the world's largest advertising agency networks with operations in over 120 countries. The agency opened in 1912 with Truth Well Told as its founding -- and enduring -- creative philosophy.","75M-200M","Funding unknown",,,,,,,,
"onlinelabels.com",,"OnlineLabels","Business Development Representative","Lake Mary, FL","https://www.linkedin.com/jobs/view/business-development-representative-at-onlinelabels-4348640322","2025-12-05T07:49:07.000Z","onlinelabels.com","OnlineLabels",54,1998,753,"https://www.linkedin.com/company/onlinelabels","51-200 employees","https://www.onlinelabels.com","Packaging and Containers Manufacturing","OnlineLabels, a division of Online Labels Group, was founded in 1998 as a manufacturer and ecommerce retailer of label products. Today, we serve large and small customers all over the world as one of the Internet’s largest sources for blank and custom printed labels.  

We want everybody to be able to create and print their own high-quality, custom labels. We’ve spent years developing a product line that’s compatible with a variety of home and office printer types and software that gives every user the opportunity to build something beautiful. We offer tutorials, a suite of generator tools, and an award-winning customer service team to help you achieve your goals.","1M-5M","Funding unknown",,,,,,,,
"copperweld.com",,"Copperweld","Inside Sales Account Manager","Brentwood, TN","https://www.linkedin.com/jobs/view/inside-sales-account-manager-at-copperweld-4309070427","2025-12-04T16:07:25.000Z","copperweld.com","Copperweld",193,,4022,"https://www.linkedin.com/company/copperweld-bimetallics","201-500 employees","http://www.copperweld.com/","Appliances, Electrical, and Electronics Manufacturing","Copperweld is the world's largest manufacturer of bimetallic conductors.  Our genuine Copperweld brand copper-clad steel wire and copper-clad aluminum wire are an alternative to solid copper conductors that offer unique advantages.","25M-75M","Funding unknown",,,,,,,,
"payscale.com",,"Payscale","Sales Development Representative - Buffalo, NY","Buffalo, NY","https://www.linkedin.com/jobs/view/sales-development-representative-buffalo-ny-at-payscale-4337628047","2025-11-21T20:01:40.000Z","payscale.com","Payscale",761,2002,95583,"https://www.linkedin.com/company/payscale","501-1,000 employees","https://www.payscale.com","Software Development","Create confidence in your compensation. 

Payscale is the original compensation innovator for organizations who want to scale their business with pay and transform their largest investment into their greatest advantage. With decades of innovation in sourcing reputable data and developing AI-powered tools, Payscale delivers actionable insights that turn pay from a cost to a catalyst. Its suite of solutions — Payfactors, Marketpay, and Paycycle — empower 65% of the top companies in the U.S. and businesses like Panasonic, ZoomInfo, Chipotle, AccentCare, University of Washington, American Airlines, and TJX Companies.","75M-200M","Funding unknown",,,,,,,,
"gocloudforce.com",,"Cloudforce","Account Executive - Growth","Washington DC-Baltimore Area","https://www.linkedin.com/jobs/view/account-executive-growth-at-cloudforce-4308489332","2025-11-24T22:25:44.000Z","gocloudforce.com","Cloudforce",97,2010,27775,"https://www.linkedin.com/company/gocloudforce","51-200 employees","https://www.gocloudforce.com","IT Services and IT Consulting","The leading force in the Microsoft cloud, Cloudforce creates, migrates, and maintains custom cloud solutions for businesses and government. In every engagement, Cloudforce serves as a trusted partner to help clients define and refine their technology needs. Cloudforce then crafts and deploys accessible, scalable, and secure solutions to help clients manage and grow their business in efficient and innovative new ways.

Cloudforce staff live and breathe the Microsoft cloud, and provide every customer with the best technology strategy for their organization’s goals and challenges. Cloudforce prizes every business relationship as a new opportunity to connect, collaborate, and help enrich lives—across businesses, across communities, and beyond.","10M-25M","Funding unknown",,,,,,,,
"arcsite.com",,"ArcSite","Mid-Market Account Executive","United States","https://www.linkedin.com/jobs/view/mid-market-account-executive-at-arcsite-4338892529","2025-11-24T13:43:55.000Z","arcsite.com","ArcSite",45,2014,12187,"https://www.linkedin.com/company/arcsite","51-200 employees","http://www.arcsite.com","Software Development","ArcSite is a mobile-first solution designed to simplify drawing, takeoffs, and estimating for professionals on the go. With ArcSite, you can create precise, to-scale drawings in minutes on your iPad, Android tablet, or Windows device—no extensive training required.

Seamlessly generate takeoffs, calculate costs and margins, and produce professional proposals, all while staying connected in the field or at the office. Trusted by service and repair contractors, small business owners, and industry pros, ArcSite streamlines workflows, saves time, and helps teams win more business.

Integrate with tools like QuickBooks, Salesforce, JobNimbus, and more to keep your entire operation running smoothly. Whether you’re a contractor, remodeler, or field technician, ArcSite empowers you to work smarter, not harder.

Elevate your business with ArcSite: the fastest, easiest way to draw, quote, and win.","1M-5M","Funding unknown","Found 4 Jobs",4,"Found 37 People","✅ Found 2 people",,,,
"anyscale.com",,"Anyscale","Account Executive - High Tech","San Francisco, CA","https://www.linkedin.com/jobs/view/account-executive-high-tech-at-anyscale-4248480570","2025-12-01T14:58:22.000Z","anyscale.com","Anyscale",406,2019,55242,"https://www.linkedin.com/company/joinanyscale","201-500 employees","https://anyscale.com","Software Development","Scalable compute for AI and Python

Anyscale enables developers of all skill levels to easily build applications that run at any scale, from a laptop to a data center.","75M-200M","$50M - $100M",,,,,,,,
"padsplit.com",,"PadSplit","Account Executive - Sacramento, California","Sacramento, CA","https://www.linkedin.com/jobs/view/account-executive-sacramento-california-at-padsplit-4342348152","2025-12-07T03:50:46.035Z","padsplit.com","PadSplit",163,2017,29694,"https://www.linkedin.com/company/padsplit","51-200 employees","https://www.padsplit.com/?utm_source=instagram&utm_medium=bio","Real Estate","PadSplit is the nation's largest coliving marketplace, connecting renters seeking affordable housing with thousands of furnished rooms in shared residential properties across the U.S. The platform transforms how people access housing by eliminating traditional rental barriers—no long-term leases, minimum credit scores, or large upfront costs required.

Members enjoy all-inclusive weekly payments that cover rent, utilities, Wi-Fi, and furniture, allowing for move-ins within 48 hours. This flexible approach makes housing accessible to essential workers, students, and anyone navigating today's challenging rental market.

For property owners and investors, PadSplit maximizes rental income by converting underutilized spaces into private rooms within managed coliving environments. The platform provides a turnkey solution that generates higher returns while addressing the housing affordability crisis—creating value for both sides of the marketplace.","10M-25M","$10M - $25M",,,,,,,,
"rainapp.com",,"Rain","Business Development Representative (BDR)","Tennessee, United States","https://www.linkedin.com/jobs/view/business-development-representative-bdr-at-rain-4349505820","2025-12-10T12:00:00.000Z","rainapp.com","Rain",303,2019,48919,"https://www.linkedin.com/company/rain-app","51-200 employees","https://www.rainapp.com","Financial Services","Rain is a 100% voluntary benefit offered by employers to their employees, enabling them to access a portion of their earnings as soon as they've earned them, instead of waiting for their company's scheduled pay day. 

Our 2 million+ users take out fewer payday loans, face fewer overdraft charges and late fees, and learn how to properly handle their finances, making the paycheck to paycheck stretch significantly less stressful.

Our 1,200+ employer-partners that use Rain see a reduction in turnover, an increase in productivity/employee engagement, and receive more job applications. Rain is fully scalable and serves some of the biggest names across all industries, including McDonald’s, Marriott, Hilton, Wendy's and more.","25M-75M","$250M+",,,,,,,,
"puzzle.io",,"Puzzle","Account Executive","San Francisco, CA","https://www.linkedin.com/jobs/view/account-executive-at-puzzle-4341018393","2025-12-03T02:04:53.000Z","puzzle.io","Puzzle ",85,2019,11524,"https://www.linkedin.com/company/puzzlefin","51-200 employees","https://puzzle.io/?utm_source=social_bio&utm_medium=linkedin_bio&utm_campaign=linkedin_bio","Software Development","Puzzle generates more accurate accounting in 20-50% less time than Quickbooks.

How do we do that?

 Puzzle drafts your books in real-time, embedding AI accuracy reviews everyone, fully under your control. 

 Puzzle integrates with your modern tools natively, like Stripe, Ramp, Brex, Mercury, BILL, Gusto, Rippling, Deel and more.  

 Puzzle goes beyond accounting generating AI insights, significant variance analysis, trends and metrics, available anytime. 

 Puzzle takes minutes to setup. Or minutes to transfer. We are here to help at every step. 

Built for accounting firms, startups and SMBs. 

Ready to upgrade from Quickbooks?  Let’s do it!","10M-25M","Funding unknown",,,,,,,,
"faros.ai",,"Faros AI","Enterprise Account Executive","San Mateo, CA","https://www.linkedin.com/jobs/view/enterprise-account-executive-at-faros-ai-4324622078","2025-11-26T16:18:36.000Z","faros.ai","Faros AI",49,2019,2386,"https://www.linkedin.com/company/faros-ai","11-50 employees","https://www.faros.ai","Software Development","Faros AI helps improve engineering productivity and the developer experience. Enterprises use Faros AI to increase engineering efficiency, accelerate AI transformation, and execute large-scale engineering initiatives. 

With no prerequisites to refactor or standardize data in advance, Faros AI analyzes task, deployment, quality, incident, security, org structure, and developer survey data from over 100 SaaS tools and custom data sources. 

The platform’s Lighthouse AI features leverage statistical analysis, machine learning, and GenAI to deliver critical insights, identify friction and root causes, and suggest team-tailored recommendations. 

Faros AI users can build custom metrics, dashboards, and reports to support unique needs, recurring operational cadences, and impromptu business analysis.","1M-5M","$10M - $25M",,,,,,,,
"fonoa.com",,"Fonoa","Enterprise Account Executive","New York, United States","https://www.linkedin.com/jobs/view/enterprise-account-executive-at-fonoa-4216736738","2025-12-06T12:00:00.000Z","fonoa.com","Fonoa",181,2019,23504,"https://www.linkedin.com/company/fonoa","51-200 employees","http://www.fonoa.com","Software Development","Fonoa is the first global tax automation platform that allows you to validate tax IDs, calculate taxes, generate invoices and e-invoices, report transactions, and file your tax returns using a single solution.

Fonoa Vision:
- Today’s tax teams need an end-to-end solution with global VAT, GST, and Sales Tax capabilities. 
- We make that a reality by only servicing the needs of multinational digital platforms, marketplaces and SaaS businesses.
- This focus means our products and roadmap are aligned with their clients needs and expectations.

By the numbers:
- Lookup Validates Tax ID’s in 110+ countries. 
- It can also find Tax ID’s in over 20. 
- The tax engine covers 190+ countries and US States. 
- We’ve onboarded over a million platform sellers for leading marketplaces to handle the e-invoicing needs.  
- We process hundreds of millions transactions every year. 
- Our integration timelines are best in class - clients go live in a few weeks or even days.

Reliability by design:
Our tools are monitored and maintained by experienced professionals who are dedicated to the needs of large, digital-first companies. 

Fonoa is a global tax automation and compliance solution provider that helps companies streamline the entire transactional chain. We empower digital businesses to easily handle tax compliance with solutions like tax calculations, invoicing, tax ID validations and more – all from one platform. 

See why companies like Zoom, Uber, Booking, and Remote.com trust Fonoa to automate and manage their global tax obligations.","10M-25M","$50M - $100M",,,,,,,,
"boudreauxsnewdrug.com",,"Boudreaux's New Drug Store","Account Executive","Las Vegas, NV","https://www.linkedin.com/jobs/view/account-executive-at-boudreaux-s-new-drug-store-4317377983","2025-12-05T11:11:56.000Z","boudreauxsnewdrug.com","Boudreaux's New Drug Store",32,,1389,"https://www.linkedin.com/company/boudreauxs-new-drug-store","11-50 employees","http://boudreauxsnewdrug.com","Pharmaceutical Manufacturing","Boudreaux's New Drug Store is more than a typical chain-store pharmacy. Instead of filling your prescriptions and sending you off, we invite each patient to speak with us about their needs. Whether you need to change your pills into a liquid form or supplement your medication with specialty vitamins, we can help. Boudreaux's operates our of a state-of-the-art sterile lab, as well as a non-sterile lab. The pharmacy follows strict USP regulations to ensure that our products are effective. Third party testing is conducted on all to products to ensure potency and sterility is at the highest quality. 

Boudreaux's New Drug Store works collaboratively will all patients and clients. Our pharmacy staff is trained to answer questions from doctors and healthcare officials. We also have direct access to PCCA clinical pharmacy team, which allows us to communicate with professional pharmacist that specialize in an array of compounding fields. Having PCCA as an asset to our pharmacy allows our team to always ensure the correct decisions are made, we are compliant with all pharmacy regulations, and we are able to provide the best treatment to every patient.","5M-10M","Funding unknown",,,,,,,,
"acuitymd.com",,"AcuityMD","Strategic Account Executive","Boston, MA","https://www.linkedin.com/jobs/view/strategic-account-executive-at-acuitymd-4338935924","2025-11-26T04:47:56.000Z","acuitymd.com","AcuityMD",242,,11228,"https://www.linkedin.com/company/acuitymd","51-200 employees","acuitymd.com","Software Development","AcuityMD is the MedTech Intelligence Platform.

More than 300 MedTech companies, including six of the top 10, use AcuityMD to identify target markets, uncover top opportunities, and grow revenue.

From pre-commercial startups to global enterprises, our customers rely on AcuityMD to deliver the insights they need to understand where and how to sell, which accelerates the adoption of life-changing medical technology.

Learn more at AcuityMD.com and follow us for the latest in MedTech innovation.","10M-25M","$50M - $100M",,,,,,,,
"anecdotes.ai",,"Anecdotes","Business Development Representative - California","Palo Alto, CA","https://www.linkedin.com/jobs/view/business-development-representative-california-at-anecdotes-4337070869","2025-11-19T17:28:48.000Z","anecdotes.ai","Anecdotes",137,2020,10916,"https://www.linkedin.com/company/anecdotes-ai","51-200 employees","https://www.anecdotes.ai","Software Development","Anecdotes is the only AI-native enterprise GRC platform. 

AI is only as smart as the data it's built on, which is why Anecdotes runs on a foundation of complete, accurate, and structured data, automatically collected from your systems and trusted by the world’s largest enterprises and auditors. With AI embedded across every task—audits, risk management, continuous control monitoring, and everything in between—you can finally get GRC right. 

Learn more at: Anecdotes.ai","10M-25M","$50M - $100M",,,,,,,,
"benchmarkproducts.com",,"Benchmark Products","Business Development Representative","Lincolnshire, IL","https://www.linkedin.com/jobs/view/business-development-representative-at-benchmark-products-4327114369","2025-12-12T18:50:43.610Z","benchmarkproducts.com","Benchmark Products",31,1993,1594,"https://www.linkedin.com/company/benchmark-products-inc","11-50 employees","http://www.benchmarkproducts.com/","Pharmaceutical Manufacturing","Benchmark Products was founded in Illinois in 1993 to supply innovative solutions and products that help life science manufacturers deliver a continuous flow of high-quality therapies to patients. The company is committed to exceptional quality and is proud to be ISO 9001:2015 certified, along with state-of-the-art ISO Class 7 Cleanroom facilities on site. Over 500 life science customers rely on Benchmark for value added services such as custom kitting, single-use fluid handling assemblies, product irradiation, and sterile product quality assurance.","5M-10M","Funding unknown","Found 2 Jobs",2,"Found 18 People",,,,,
